Sample,Date.x,Filter_type,Filter_size,Filter_box_nr,Filter_blank,Volume,Date.y,Day,Treatment,C,N,O,Na,Mg,Al,Si,P,S,Cl,K,Ca,Mn,Fe,Cu,As
COM001,04.12.2019 10:16:35,PC,0.8,1,NA,1000,2019-10-05T00:00:00Z,0,K1,-4.197273079877765,0.29201324323435823,0.3280510626231461,-0.055579418703889764,0.03539425969597731,-4.292239492498175,0.21483989448133686,0.057113603109560124,0.008732698642721151,-0.15669109645483603,0.016613727881885833,0.40728290499771347,0.0038181639614465793,0.07100187442518291,0.0022159649301285093,0.002270641643499998
COM002,04.12.2019 10:28:50,PC,0.8,1,NA,1000,2019-10-05T00:00:00Z,0,K2,-21.693541768825,0.14490882746968164,0.9030940590236028,-0.015863395750715777,0.11475117635364777,-0.7025860163553297,0.719814744485299,0.08657194191478974,0.017652209248602734,-0.09661920211932085,0.0709640371794572,1.0228415165989917,0.00736572806736895,0.174979979381051,0.0033073800650773675,0.002439265922813434
COM003,04.12.2019 10:41:07,PC,0.8,1,NA,1000,2019-10-05T00:00:00Z,0,K3,0.020399318349120517,0.46326913024398164,0.17582051290833525,-0.05938853824383152,0.01899338239228529,-3.362943945189372,0.08960680895916737,0.054061777687430264,0.007655639441437862,-0.14200991738558041,0.006070400572227515,0.1344407811056608,0.0023406887502844024,0.028741981244377462,0.0015708533819617106,0.0025930115892462695
COM004,09.12.2019 10:31:11,PC,0.8,1,NA,1000,2019-10-05T00:00:00Z,0,NPC1,-264.50390816928405,-4.345069235795458,17.358147406139267,6.285824936143305,0.4180498429314189,29.364590652969635,28.7122602791938,0.0278380083415838,0.021133483650038705,0.3330387454904066,6.429567775594463,4.868888716528967,0.11140596051931652,0.40325571113171726,0.10744623608266983,0.09321120333852237
COM005,09.12.2019 10:42:29,PC,0.8,1,NA,1000,2019-10-05T00:00:00Z,0,NPC2,-264.42865735048514,-4.268223645470626,17.07928392634517,6.297615351469282,0.457813802017004,29.04805142803655,28.353945923159298,0.03147461468292418,0.02933191224828148,0.8944675469464508,6.291319399586048,4.807422828039538,0.11273731180849562,0.3977066373948164,0.10900626998373986,0.0940419258910224
COM006,09.12.2019 10:53:21,PC,0.8,1,NA,1000,2019-10-05T00:00:00Z,0,NPC3,-265.201564856824,-4.312135411370531,17.536427298189057,6.302126777424398,0.36810824019414795,29.53607701139466,28.81645539158617,0.027271501826098617,0.016936603813173835,0.43396228356555533,6.354985420832547,4.5778072799078915,0.11175503433294275,0.355560488038779,0.10864516980897981,0.09418327271338807
COM007,09.12.2019 11:05:37,PC,0.8,1,NA,1000,2019-10-05T00:00:00Z,0,uZ1,1.7520747870966096,0.5818308981737216,0.1562458625988147,-0.04905630149173949,0.01575962162806823,-4.698092995133952,0.1264931063139142,0.05574302283016049,0.0073818108309421145,-0.1519989365124723,0.007609641370681885,0.1670294116835244,0.0032986122388401,0.045299832307048135,0.0015891112559664315,0.0031137630400671626
COM008,09.12.2019 11:17:52,PC,0.8,1,NA,1000,2019-10-05T00:00:00Z,0,uZ2,0.5444351408287327,0.47424707171895747,0.15940792149496805,-0.048586113298527946,0.02157061948860181,-4.1760499374983135,0.10334286988596943,0.05671156622760289,0.008338385443607267,-0.15726517801385284,0.007250799957545284,0.1715478921310845,0.0034690901478203503,0.03770743200377741,4.895815103488068e-4,0.0013233699567686595
COM009,09.12.2019 11:30:12,PC,0.8,1,NA,1000,2019-10-05T00:00:00Z,0,uZ3,3.9742405325940604,0.4061838345741071,0.10234028713105776,-0.043830665622881904,0.00822639423871649,-5.187002149252523,0.056792650467774465,0.05448208897311281,0.006934557433799052,-0.1263948989803242,0.0032657716327124955,0.03189839906000792,0.002527402650596106,0.022713558531668114,0.00186095071337005,0.0028657861587238786
COM010,09.12.2019 11:41:06,GFF,NA,1,NA,1000,2019-10-05T00:00:00Z,0,K1,2.649750568701179,0.20909547903118142,-0.6455117375147326,-0.10440558589009098,0.1808035645413524,-0.17030826407775193,-0.31519991559491345,0.01335371594888841,0.030570834583768917,0.5461276143030502,0.04703970243783752,0.1720153971847119,0.0011608733801988516,0.14149596391836536,1.9069335071597772e-4,-7.224393143134304e-4
COM011,09.12.2019 11:51:58,GFF,NA,1,NA,1000,2019-10-05T00:00:00Z,0,K2,2.8351123747668465,0.18779141135630603,-0.9029936762015033,-0.02036688604012556,0.2848518783089938,-0.6123881678921884,-0.6955639299861768,0.015274173036383185,0.05484482814218222,1.423316582059894,-0.005167001575997406,0.11355962378113837,8.280355579040761e-4,0.0937438689130431,7.019138228481548e-4,3.9097688291791697e-4
